tcp_flags,udp_flags,icmp_type,protocol_type,ip_version,ttl,total_packets,packets_forward,packets_backward,packet_length_avg,packet_length_std,packet_length_min,packet_length_max,packet_iat_avg,packet_iat_std,packet_iat_min,total_bytes,bytes_forward,bytes_backward,byte_rate_forward,byte_rate_backward,byte_length_avg,byte_length_std,byte_length_min,byte_length_max,byte_iat_avg,flow_duration,flow_start_time,flow_end_time,active_time_avg,active_time_std,active_time_min,active_time_max,idle_time_avg,idle_time_std,idle_time_min,init_win_size_forward,init_win_size_backward,window_size_forward,window_size_backward,syn_count,fin_count,rst_count,ack_count,psh_count,urg_count,header_length_forward,header_length_backward,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,dns_queries,dns_responses,http_requests,http_responses,https_handshakes,ssl_certificates,tls_versions,certificate_length,entropy_payload,entropy_header,payload_variance,header_variance,suspicious_ports_count,blacklist_lookups,geolocation_changes,asn_changes,failed_login_attempts,successful_logins,data_exfiltration_indicators,c2_communication_score,malware_signature_hits,anomaly_score,ff_count
696.4691855978616,456.2705990415629,387.1952049195172,819.455618048128,473.24990387032415,423.01597406068856,653.5305278348419,503.35949935053935,299.74805612289623,25937,1945,3317,52695,217.92729764262387,15.957256832409554,304.5326265977516,347.9132662488252,42.96696197578487,1303757.0,7181.486021133972,3096.765806431022,34799,60858,39823,11323,63.96286370843268,136.09181153187188,75.51028528533979,87.3448890878745,163.21424193579222,134.70527972677806,72.3194495495486,148.91737753986274,39.30996376809409,150.94044922219348,70.98576639690135,41804,18994,17411,30639,63,87,86,71,52,74,223,53633,600.8497860226818,195.00970554848985,625.2052703234475,553.6144295077602,23686,9904,331.47561306205,189.56931691462987,80.11732766272061,940.4209426894182,0.9927526064869019,701.2556851647358,95.64962298717616,701.6207544452284,560.6223664126627,87.80448422195741,640.1285299925499,18663,0.8774555274325838,0.15418056253239654,925.8502529919509,853.7330548668826,93,8,8,8,93,640.3002009267472,0.9044997319979395,0.87908680315531,97,0.6627891247004899,0.0
286.13933495037946,279.80201843577026,555.8595845777259,505.5029475794093,125.27155704364345,393.0182964443182,978.3980577738087,872.7006471217924,750.4558769015732,10322,25809,48441,20062,80.1072538279095,149.27850833092097,33.57322437304455,436.0764438587039,280.6954541780668,1214992.0,9236.934640367985,4644.5955998385625,7989,12126,59588,384,36.25122375104005,149.8356943472957,216.64054587168943,46.45238375335964,274.6871075056109,315.07505528528293,158.55065053789835,160.48458775582782,143.07327328654026,255.21476867648963,43.978656351167025,16045,43960,23023,47402,89,43,92,45,19,93,64749,1929,287.63351666068303,232.93889590082873,896.5537788463079,723.8348047875719,25722,63962,346.5518994284671,416.5824320163596,453.84629048457924,791.6482101703896,876.994135947805,302.586346727876,925.3807199233595,892.8906759051346,76.19343534263767,879.7955869438417,351.5829282200369,6706,0.8351314875398848,0.33790359341566023,163.70457624081192,5.408996640637764,44,2,0,3,33,95.84962772967454,0.9148864315268185,0.9034121996147162,68,0.7113645177266402,0.0
226.8514535642031,932.8916481414816,14.14380559704298,965.4310642829935,75.28317478011392,36.70114985191964,323.8777815592654,475.42162225201014,291.55518765482094,2577,56559,11541,8540,308.72506355761186,29.470078445339183,128.74193694339277,557.3956477969289,475.817220267591,944645.0,8958.66390560562,5696.842939041289,32876,31015,22507,3163,23.286621249741973,55.52229689108644,231.72656213707015,259.2702967012171,260.2964225376263,156.16045403831475,220.55954985153585,167.9691817831403,866.2466745787596,85.40106434031746,111.07971138384758,40283,61292,20697,21167,25,17,42,68,57,11,33176,8386,869.8610442705618,363.8631771064933,685.6101298856685,360.8759517257548,50432,50861,927.381273240067,289.0534884379213,841.1330977121949,588.5071099892072,970.7922241778468,801.4926017233607,412.103162657397,854.6283744162299,175.69198042314272,159.71730264489338,179.62999404119185,20283,0.8514582795970491,0.6342128437668038,935.5584223420387,727.5645625707735,47,2,0,1,56,511.0109877089697,0.7309631876808711,0.8461619871936402,23,0.8944041366681857,0.0
551.3147690828912,314.35135362919675,847.6469952234776,658.0889974332464,664.8384647582576,884.0195943773673,131.37077371350935,772.0664536067203,516.3482523168059,17250,50800,28345,38662,112.21762292776722,248.71647242138846,99.68486164469395,455.8024961677949,183.03789723546714,1203061.0,681.9748878817755,2014.1653407384886,38951,55542,9732,30808,115.079323376645,69.40978387283222,438.0497235754436,17.69297789322011,68.73778899871026,157.34053761564726,61.75391623256788,60.180155062226845,623.90470653844,51.46570648067768,149.71364312456978,16609,18537,17383,13692,9,77,20,55,30,37,14985,41,304.07630668422104,32.978956601802835,92.50449930658822,248.17600807900996,45561,61507,260.28565959750495,953.0757007289127,529.8535810958431,449.9254582182711,449.7520563451745,51.90756525433915,693.641337328151,9.162215602141366,150.3346338450715,820.1116345421999,601.1995136988911,56555,0.8763731390465787,0.8698198880167427,363.3544540416348,13.551616679174261,44,3,0,7,60,440.86935575717115,0.7418581318574011,0.7900755838236321,87,0.7645794856368838,0.0
719.4689697855631,909.7146620433381,921.919861628906,593.2379016462982,837.9081639895395,676.4801094681256,172.53148550005525,146.44842947294856,487.7866820903365,3830,55646,30931,53309,638.6742930843332,46.038014046199436,88.11473018537683,672.6765342340551,775.6094677920513,1677468.0,9882.508211197983,5297.30371887828,9571,26731,33564,62325,100.11822043614649,298.79254245938154,56.827578918503875,663.2346909471636,28.96328070369477,24.048731158061724,54.8533336888422,299.54782732554554,431.38010596050424,233.23208494874723,47.69209888699273,9749,51923,53660,36298,15,84,78,64,24,25,59114,52602,540.5368652703086,767.8005948118708,338.3327972196815,185.48730909086132,2746,18184,932.4395994325374,210.84994668680557,282.1400451652678,155.8355274226294,549.1572445275276,217.05441598951458,476.5179963650921,635.0272164863695,986.2663477289691,481.8871664772144,320.05875315180157,4781,0.9383067189036164,0.11597836652671056,332.8292222688366,252.9713444759779,77,9,9,2,51,11.560957563192087,0.7195475342285147,0.9623898023896601,15,0.8169374679313477,0.0
423.10646012446097,43.41809097027705,550.529690458703,229.5234476032024,924.0940454199755,778.2574330305314,32.16337588846785,657.1527876943223,47.4373276178649,4501,40719,65320,13450,529.6345803281129,73.92876144487518,40.513869496703826,376.42070549010054,903.0461460117094,594937.0,4472.543490359704,6371.752993788634,50977,18608,11127,47232,0.8923344421962732,56.502944813497464,100.00934259281324,200.71252278680703,17.92913600308315,175.55957696158754,29.16102940059638,250.92104788822368,2.6531211636696317,254.40703128477645,6.341933954285447,11399,18413,11835,25651,43,79,82,9,41,46,33840,54147,9.020539665053008,518.7219157009929,453.49414494003315,254.07883920833896,54520,33191,435.07450740153854,641.462462469587,428.48313174657784,846.707696525189,6.31059381415866,310.7671415782798,885.8079900378037,865.038090349436,760.9487185350615,207.37254824985695,889.4023741066923,45073,0.8767623178279373,0.2363405520997699,375.3539672644326,273.890307487099,79,9,9,4,88,361.6424993712419,0.8510237705668263,0.7703809909040416,33,0.6847334203179966,0.0
980.7641983846155,707.1150602676761,268.02111678461614,718.7000643108202,388.1858535936472,665.7209955408584,823.8782863721733,151.98038111911495,570.3830537165403,43573,55833,53321,29141,4.296891128055676,63.562553981354974,257.35860320991645,690.82591466371,211.85963360991255,1644781.0,2096.567505132525,4470.531188908985,734,3538,46592,54308,55.160954913488524,185.0736934326507,146.02214621947826,201.80621620964422,169.79851957225165,191.84193935926172,32.849978246008035,59.30760919145756,92.61535350813907,70.54704723365828,564.589223142273,49417,60775,15918,4457,44,79,11,59,83,47,51324,44473,389.5132510274665,991.1821226723081,316.61226508945816,774.6705556239823,11984,32965,620.8734568376269,638.7883041011888,24.62137722961588,49.74330908421465,809.6261496990653,326.5186598154338,865.1999229895503,517.8071619591341,90.82287055681826,632.0381819863371,427.3003068234225,22787,0.9385034151879886,0.1992320857330987,138.40203242328687,41.90242428586765,6,1,4,8,23,347.4515472059742,0.919136430279638,0.8367177721875846,53,0.6576217889313829,0.0
684.8297385848633,483.8890390346263,990.2390002140789,288.201287061565,938.3158347130924,343.0001601118385,76.15527696091407,768.5653987744595,504.90349789617505,36271,39883,19769,17221,28.760066674245547,443.04827973461295,154.44306860478156,343.0543605725144,747.1643648924362,1379209.0,9773.07257180105,5424.271430208446,23534,12386,65088,60739,104.21272272810934,131.23504410861557,599.1889797989401,9.031836506124339,466.92680083862336,15.26592027179606,105.14594926495522,20.574696812436326,710.7242956086133,33.61620748398088,172.06553345116671,16413,11020,40977,42957,66,46,15,88,24,93,58870,32183,350.4152591012432,309.5846674024262,231.16223285739602,299.83682314392604,29175,15569,673.8846193020331,537.7585091794704,710.627060762304,321.87508478273577,176.05029444004893,657.9386266073942,116.17633160167019,897.5415740848814,173.47803369468474,828.2880427907768,408.5377231285554,16138,0.9633686865148248,0.7359699312771586,746.6018463868929,135.57630930898202,36,5,7,2,17,357.1710153449107,0.8569721210438157,0.8177207676686556,84,0.6674115393877363,0.0
480.93190148436094,444.22106132798024,383.19403000641836,845.7586127407858,819.8034720976852,506.7938759175258,893.6600867088017,714.0610487369373,519.1627924462499,47137,25192,65028,56292,273.44966360313396,45.0098222830185,244.38737012615047,558.2585820667708,261.6213569705317,1330273.0,8654.501833204424,3308.098053217624,43899,50171,50734,62412,24.859275238091996,599.3098148667287,213.83081541017776,248.63055323912994,498.8543670838966,13.588781051514122,102.64079130490732,79.77351599259653,13.190398190045897,61.728324828127626,17.624521532616836,40154,64676,8351,19745,50,77,25,85,13,34,48295,34929,506.6468549343468,759.1699398422412,783.0031969552917,127.5811384769896,20024,65152,234.18414352365036,975.8269881825258,83.84826523595245,835.9369165864106,381.9658093750401,214.4371421681315,103.83318398772079,286.92527730337815,63.02803080330632,537.1745780190677,837.5983146729119,37750,0.9612516509334795,0.1994287919148099,757.1143858316387,823.9424225584974,62,1,5,8,38,530.1637681800534,0.8157539589572987,0.8007510062149511,33,0.8161598711230134,0.0
392.11751819415053,36.32334435198159,693.6553942904969,977.2636590983661,424.04166836331734,128.74527893463738,48.437283230928664,402.40657681245983,31.848696364657037,34196,48584,28750,49224,67.96791627309624,81.8999004200174,194.07469465940125,820.8029861977955,347.2398968586722,1239482.0,6407.051314865755,2510.8694327852622,53259,53950,51142,39374,48.275011417357625,22.39518133296904,675.0474472108633,332.58900367406943,65.30213897965989,86.53648943998823,106.84882443996678,190.3456876330645,213.54618945976677,341.9686133532567,558.682251430737,19894,4040,46721,41420,56,90,65,30,49,39,13027,62870,923.1227954541926,603.5136311798924,597.989145415025,968.0037528501166,34955,30454,588.0270722852655,702.4625858482123,442.0878404320445,253.61173800016158,322.25507363937044,875.0919450597456,655.300557239734,531.0958541532593,569.0155875031503,545.7799366770672,184.4755572077974,33868,0.8080069350629485,0.19542397189086758,888.3008260231296,558.4811895463688,88,0,7,6,51,806.74718892719,0.7588740460372375,0.96615210640389,6,0.7986882933467319,0.0
