tcp_flags,udp_flags,icmp_type,protocol_type,ip_version,ttl,total_packets,packets_forward,packets_backward,packet_length_avg,packet_length_std,packet_length_min,packet_length_max,packet_iat_avg,packet_iat_std,packet_iat_min,total_bytes,bytes_forward,bytes_backward,byte_rate_forward,byte_rate_backward,byte_length_avg,byte_length_std,byte_length_min,byte_length_max,byte_iat_avg,flow_duration,flow_start_time,flow_end_time,active_time_avg,active_time_std,active_time_min,active_time_max,idle_time_avg,idle_time_std,idle_time_min,init_win_size_forward,init_win_size_backward,window_size_forward,window_size_backward,syn_count,fin_count,rst_count,ack_count,psh_count,urg_count,header_length_forward,header_length_backward,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,dns_queries,dns_responses,http_requests,http_responses,https_handshakes,ssl_certificates,tls_versions,certificate_length,entropy_payload,entropy_header,payload_variance,header_variance,suspicious_ports_count,blacklist_lookups,geolocation_changes,asn_changes,failed_login_attempts,successful_logins,data_exfiltration_indicators,c2_communication_score,malware_signature_hits,anomaly_score
374.54011884736246,185.13292883861965,261.70568373590595,672.702994208898,571.9958782835928,393.6355202774421,648.256954077822,38.79945472888746,720.2679239473956,16292,7140,60598,30832,76.14914656136767,106.22022184064677,366.19507952190554,73.1750987680021,499.6702437290534,4.401609003786278,8129.477019446214,6456.906684495384,29943,45411,11093,40777,148.06136810007965,364.6258799368817,74.07568997327594,115.68602847452034,9.691939710371589,6.24820591472915,199.9790587982699,136.9946893355074,22.443429688351223,101.65105070659928,47.52267042692752,2678,62361,57405,38396,97,69,95,93,65,25,41198,40071,930.761903040977,509.94510895222123,116.97696336797914,604.6012175027106,37895,14432,770.1458200274809,229.64756667447327,29.086129789233304,992.0827812438521,112.17119548074106,265.2235659425074,642.6001820621623,586.9792491160978,307.7990938181726,947.9987965006582,267.32737344365563,2829,0.48201898604268767,0.5976172091840223,299.8494016343617,80.9772524997453,74,9,4,6,41,648.1112452580428,0.013038383151227528,0.053288808414407175,19,0.46336349121959053
950.7143064099162,541.9009473783582,246.97879907199982,796.6813971913723,805.4323292999863,473.43565937502143,172.38636210516623,186.77252823112934,687.2830044131277,59377,63226,863,45891,14.83826390235819,8.341701148521015,1.7322156684216015,89.47838298241739,746.7467725125942,0.3301592594764369,6785.42029790759,4024.1849425698206,9456,34826,33025,60232,65.6129584403012,458.14647358236095,20.357198689160207,63.03056527246399,6.267756535097581,22.71611024514726,2.6641605746976516,30.390756537165238,8.485266075650557,61.48767258471002,4.285225521397914,22489,61724,56692,16825,67,78,50,95,82,27,6535,40708,308.3398629297077,939.4578497880403,861.0854815122846,836.5256962277771,50659,59895,649.3068829755434,641.3427217127414,955.2132628144094,21.267996310289305,426.9881017683439,922.311359915408,242.71593669769575,926.4882145639343,459.00501230514857,595.8029356018919,582.423288124168,31472,0.4154492944539466,0.45603937871224276,180.2546955661164,871.0673581448342,77,4,7,3,2,597.6349208904361,0.0460776454463706,0.19778176426140048,16,0.6503021702843962
731.9939418114051,872.9458358764083,906.2545805210367,250.46789879249897,760.160929790159,854.5473932021803,872.3945633548149,831.2458050899425,95.75419866335766,1614,41553,47651,45810,89.46342009594865,27.75070954852412,294.9834919644381,651.9737139229607,562.6667806563331,472.2634607952153,8890.749167467196,4719.091099145876,11369,62879,11651,22027,155.56997005936574,147.33444256204623,33.02812703644081,5.731866917906923,92.6825909344522,67.58245987440866,241.90854518778423,106.17373793045178,41.47915946005865,333.8181030235647,143.86593262773698,46136,33923,21963,26013,77,39,60,29,27,83,30689,10196,180.8200103912081,279.57964543203775,654.435221003868,81.75936835006037,21304,28014,514.339715522804,58.42790233986872,325.49632424896834,303.2059058604243,643.295134851508,87.62447360350534,604.9733500670854,172.03410570519918,305.6599359077289,157.43059018176407,255.28713954260496,14809,0.36535508151597995,0.4529715871907336,773.3586969387248,242.0645605669507,37,3,7,9,62,267.4056766335123,0.1489796867254188,0.19686569381201083,62,0.8120081370110256
598.6584841970366,732.2248864095612,249.5461998495061,624.8740996069989,153.8999046937737,340.0043860598921,613.1162390692415,766.7683563383357,922.5724049058001,20939,14901,44913,46901,37.802353160364234,148.5802464396895,45.993833288118836,486.9407132392483,83.3025831117964,29.29370500537065,4493.360594354341,7167.247826814506,19329,22074,32812,13792,7.635016670480191,389.10512464155033,72.56813065686546,250.72768148178727,338.4821870010799,45.91036227056232,36.49162306750027,120.13060391645449,20.80595004500094,24.71525379536141,85.13402137069505,62399,30641,37338,27763,3,22,0,67,55,47,63402,58131,595.4909327812495,323.81798643059176,953.4456718542331,482.7401494521386,29077,16175,675.035888826791,768.5484170680571,334.39159406786933,133.78382335099383,661.5932335258105,137.07442124550562,589.0866039357255,280.47576657230445,455.0689484824675,65.43282156838882,641.1549597559025,145,0.46089579637958533,0.3688993825194974,581.7615971716747,97.1044539310969,64,6,8,0,37,408.04729461435454,0.08758113739700772,0.18682130453539236,78,0.7840506312574722
156.01864044243652,806.5611478614497,271.94972612863097,571.7459831437487,149.24946974147392,869.6496848121714,157.20388355695425,350.6426914571469,568.4722021568195,47164,23279,27684,17976,5.3768741896478875,75.22304299688962,1.0141658227183206,790.4152503192103,185.5802367835554,974.5325536623745,8938.897627221915,8763.06029666794,13218,60665,24844,58911,21.26908317078666,134.48978302590712,132.80775617527894,392.8616563993137,69.86046634751459,52.91801983226326,70.97293106726829,42.33009214366839,74.85356382437304,88.63834854893827,168.67292047510298,43967,58843,15740,29574,27,22,29,43,27,65,19079,39288,491.6747722879234,998.8249107152687,165.83351950509206,894.0720803034152,49765,4983,879.300053959024,780.2020643784998,922.8999699943589,314.97193240738596,796.7437271105276,320.33972195834957,908.2351602974561,110.31752276712636,285.9201683065239,239.17656964582446,908.8516178974136,2373,0.5865458298805142,0.34204397449381185,437.63604054722805,779.5341131629035,80,8,3,3,12,367.63522601860666,0.08855125541949883,0.002844826736148476,4,0.3953735760374518
155.99452033620264,658.7833667107174,759.3982624179637,832.8303767882711,268.1743677449133,88.13443097669149,962.3380574812069,376.8106277742125,363.72552113568423,18800,28525,3055,38376,296.9210266186915,263.0659554857416,116.84680628916264,916.2708373435314,219.32818403091915,222.06517454139197,8657.741223560753,2722.1880083977567,21164,22155,17718,15777,80.19229652740604,137.8281886694175,9.943850806997393,56.395114866640206,5.288954238673583,152.0728463352948,14.1904088598008,64.42027182210695,116.10619126607864,120.4673099442741,7.855768303053027,38075,40728,28364,47556,28,48,91,95,88,22,64796,2475,61.968265501663566,978.1747639356474,460.6036258817001,329.79750949732755,38739,10389,756.5106010010775,347.0119107715821,836.1536798152569,463.619717668028,815.0114012767275,769.7036314015859,311.66860185102365,500.244604183647,803.551292211758,177.79441319277223,404.6342408235293,29259,0.5124318430232679,0.4006359935727728,181.2475847793099,485.07452708375973,80,5,2,9,7,950.4257479504892,0.035980511762526805,0.030904274794368438,45,0.43062346500619486
58.08361216819946,692.2765645178524,449.73984245054,906.0870604812606,361.0747263410372,776.7984372086307,518.3654633353207,533.5544335535794,756.5385834953066,56440,20491,54285,5526,102.57997547685451,55.9930802144559,393.940982574582,388.3668776715475,257.8642536448449,472.66472936484473,4384.093323592696,3420.7679597107076,37424,51022,49823,19794,293.9131260361607,443.13419287791487,35.19670401411339,95.10395580993433,25.002496067273132,1.4788041144969601,232.53929190220853,51.71239004286413,67.51532045118978,174.62001720953435,97.08313733901139,19507,50087,5691,2367,81,75,16,59,74,38,6156,35535,521.9373248674411,885.19175515735,743.0463946520506,444.52617211053234,28119,20522,857.817422926187,806.256546209415,686.941605344729,341.9323660094381,597.733453641175,751.2807593102788,200.679930105082,839.6493920151653,557.8281021382127,578.521165958544,943.553411075895,229,0.3838066913392249,0.869207160730316,594.3654777664881,762.8968644098579,9,6,9,5,60,314.3380611852209,0.12863360552284245,0.1104901148866187,51,0.571119395006771
866.1761457749352,849.1956515653193,776.7105569551812,12.156771477386808,408.4555814084826,847.5476330547364,72.898451871655,0.2410046851345493,257.36545840163404,23246,3280,12186,31086,209.4912050233543,203.87785292474922,337.04467512191843,596.4100265846463,565.4033919505042,61.13763001222361,3811.433152929786,9307.393963624127,12410,36389,48122,32544,7.769978840223015,244.0341065795022,261.21222381459575,59.83801050168564,28.076327120736817,108.02575511799625,138.56394691460778,294.4069977991894,108.05975286869337,52.25120286110608,28.462792509919886,35911,43551,10325,4865,83,6,22,98,39,68,64896,63801,562.4178761835707,404.6286876201156,213.54832124490054,85.07439168912056,62484,17704,290.0188364857853,858.2975498735576,658.5057573382966,962.7051146089095,353.1499962553022,87.07028558899577,265.80700690828206,435.21700917479313,161.43333452162355,697.9306667837901,942.2627474441784,26517,0.5228753519993276,0.46883131459804606,628.6065897347545,901.8748608517311,62,0,1,7,29,193.11286485524892,0.0643622708590099,0.03745766562090471,96,0.12275950277022751
601.1150117432088,249.66800885918593,65.36615756438525,674.0199190587927,679.6972168333452,181.81765283733876,626.8329044150672,241.24433603802785,693.5098370463204,61985,34980,2682,21563,112.71846331101275,59.59395973794101,17.546949929297,500.6966277953099,503.9657798253935,522.0484161712585,9328.120149702569,5785.117924094454,29730,42105,13589,18751,4.403989156533694,226.57300180380503,56.05820607449691,38.84305007264107,41.22739293165997,0.011023787779403877,257.90712292690796,38.558728121540895,45.400511374982564,116.13026232590342,233.5817156700791,35568,49507,51111,41842,47,36,23,0,1,20,37404,42387,694.1506101778825,837.6127350267425,684.6767432626494,750.6733465584017,41343,45968,800.4835172951967,190.05780447117925,801.0857362196679,680.5879769877337,51.31548486113579,933.8422940365233,243.14504298949913,69.83985769797074,8.458090542813324,4.590781075530237,207.56907708309726,10061,0.4512122709706309,0.6692713982444323,479.7556211583749,382.12698522339815,93,3,0,8,49,565.6126470492884,0.11903071591031256,0.1709703483425064,93,0.8695229686230553
708.0725777960455,489.4249636431405,487.5711936733843,51.83579911972902,56.680432165835406,430.34653237220044,253.19890701281022,208.23180860821444,39.71120757224722,52805,47981,45650,6472,44.15851929201174,387.5126081624741,19.997381242240902,981.6106556424329,203.16003836420893,379.9561251474085,7151.647345384376,1789.6181713500102,2665,36759,39768,31023,17.025545577514762,173.5132258441135,279.4747200575139,8.04714918509591,4.458258124008149,6.513445928810219,114.95763250086064,20.25116628336796,2.8319845221659854,36.12589650767893,11.643263007403656,49475,18378,48270,39927,95,15,85,18,75,85,15025,49394,995.5420795923984,283.3932032242303,473.80335675946503,85.02157629926921,24987,18750,360.0093471331112,350.8951033199501,168.87544992693694,728.044929824351,35.869987525777745,238.81880989698544,648.3844190004203,263.5377151833878,17.494437076261192,439.6203625598039,431.7866008252931,5388,0.3144052917465903,0.807848663942971,372.73941269104927,54.47121357733975,45,1,9,3,68,124.82385161508402,0.1216026219490029,0.1399475234035091,79,0.09348494896842208
